query_id,answer
wx0x2AqwwOgYHzBd,d25ecb219b01770f de527443d766ddf0 846cd42eb0bf0830 dd7cf0a536ef2d77 baa03f2e16445d38 b5481e1ebb61b0fc e0a31167fbdcdb35 fdee4346adc1c4e2 586fbcd12c266766 705d4073a46e4bcc fce049dd41b3d738 16806247e5105aa8 5a7b254ac82d3f2b cc25e7b75c1583d9 6689a5e5859c260f 0b63037879457823 7e0b5bb7aaad622f b644c923f7ac07a1 2dcfc2f469519c53 278b728358c5b9bc b572955465e662db ccbeb9ea5c2997cf 5f778aba45c7db16 a64f7293e993c618 34d4cada13393075 dd5b7501435ec2a2 492152186018d6f0 3464f043ec641456 a347d7a66418b32e 52fd57c90bd56b58 1153c08436b78fbf af60449923f48fdc 2dde65129b117bb0 7dcad8186566d8d9 b6de4d250f75377f 9c54b90aed4bda7a 2218be9e12307d63 e28dbabf20d0bd94 ef477735274cd5f5 da0012e0276ed2d6 32dfe4bb4e18644d 44ef8dec34e50732 320f42d612559e27 413fc0d96ba722ae 3b8096d9e697df73 1f140e1937fd286f 3967514036a09851 e47b20ed07d263c4 e466cbf8dff593f5 27e87c931e0cc84b
jTZGjvbn6058mpXd,b02ae25a3b8007a7 4f43525e9c07f392 506721f7ba69f4e2 d44223a025887b43 f949ac73ec22f9d8 17a40e3e8893acb6 2a8c612b7e99bdcf 66bddbef828f33b0 56e3295572157d74 4ac717b543cf5fe1 1e223a718a8eb9a0 76cc89cb227afd70 8bab3c39b46c12fa 0e31d0192e122042 d2810e74009c5bfa e87a1ace6592f036 024c49bbf5fc2863 4dc682fdaf2cbe81 292f39d3a50874cc 45c5d15d23d6b673 cf5cf283a0b0d7d3 32518af52eeca932 7d6475a5fce06b1b 5ff6143d8faef76e 95aa1071627ba741 9d64cc94b8a44f2b 1b6d45a7b2eb558a a6526fcc2c85e8cb a93365ef42b8bbf9 9e6eabec90b58b06 b17b67e2ddf9f8dc 14a81089d16ddd53 55759eb3acd1d417 4004b42056a24589 d9793e62faff1c4f fa97d37ae1b8d37a 609569eb41c32e33 62c762b26fe96d45 66e4fb0256172f9a 1a99cc3a4be48674 3b61150fba3506ff 8d20c8f25bd5e99e 601589da21d14aee c4e3a6c260520b50 c82f85ac42e62f34 8a27c990126cb6c2 83bdc8af4fc3db0b 018cc8aa7373d997 bc9c6c9b7be671e1 9f207ca2d46d94b1
IXoBUUTYn3eUhBEB,f183b87c3d933de1 93057eb61b000679 55f0a674e7a56ccf 78d9c3bb70193b98 48897265e268819d d0c54d4fd7822ec2 a8a1384d9d313a42 422354be6382b77d d69aa82a671914c3 df45f2b04dc4b40d b9782661ff2c34e6 1cdcca25f9805a4b 21ddddf1f3daba79 edfe0b61a1a74c6d d670920ae5c55c71 8de84f3b121add79 85b07e03d7351013 599e85c93318325f 03f34c231e732ba4 a4697e8052264138 ea8ac87bbb3a8f1a d3add3e3188e1cb1 64c01cf9e54bb151 7936d8cbf53aa468 ae7751ab52a81d96 f92f12f8841e829b e2f740399e45a7ae a9dc8d71aa41b5e2 b738bfdbd00ad84f 30f8fe096342bc99 abe2144e6104f6fd 5139b1367f7631f3 c95e1f08a7de9f5e 4c0d8e89af0e3f92 ace36e5c61a9aa3b 5fd6f8118e2117cb 0f771e7af2533a8b f0b43a883d662cc0 ee249ad635b44f14 65f998d38467560a f41c5df09d0e3cdb 751cedfda051e16b 0f25520de871793b c859f2d4add353a3 4cba470e137dcc88 e59f50c4c70d9a74 fc614ffcdbea60d8 88146a3a993ea038 2908a4c8e1d6fe2e 0916d1858b6583d5
52mPXcH6oAhwRFPk,b8272c9e2bb9f5b8 769ccc4ec2910e23 3ecb779e03eaaf59 b1cfebf5e4c849c1 aff601dcb4506ffe 2ee236c5813b681d 462d564514ebd3f1 09af12eac9099246 71390305855eefcc 6b67c1be81b0d037 dd3169d79f8f9a26 73f8c68527088fdd 57cbf4c3125e5297 4763f41fd9e88d2b 89ae07de431c62da 3dbd3b38ded4ceef 5c6bf0773c2e90ef bcfa704388b75b21 568af4eed6fdc6a2 a87e4315cd81991d a1debf7bac3842cf d38a5f52160daa55 599370e14e92d389 d8714b72e9c48ef2 539128a63bc4c0d0 2c7b98dbe4dc4ad3 57ce33a3ee0808d0 1dd013b78fd2e83d 0e9022a9bbf94998 ba57cdeae0ad3bb1 47a65442f2673de3 1de093bbcb76e76c d9e93ce46ec73a90 b9cc30ed72f1b828 2f3f35a2b7ad9eae da363211cd362d4a 42c3aa3c3296b34d 60aac58bee567fa6 2015902a8994f497 4c24b10504f09df8 4eb979538b2eefb1 67a0cb90a628687f 6c1afd02fa322dbb 940818dca19fca36 e0d1ba0c53e84265 82d05211db23b4bf 7d20c152a3f20e01 284d893732086cc6 effd02b5a3245abb 3761efc13a9a669e
NFKEVadSbTTIyTWc,e4067152b7d5c38a 91aacf8017ca0a26 eb41ef889d02f74c 5cdff3a6cd541f98 6153bd6897217950 13eb0d28642864f4 3e955d73cf5b28d4 13458678d1860c1c bc4a362f360f3a8a 06ae6ae5b7c0be01 4d2dac619716100d e630b52af144f0d9 c512145dc3c21c7d 390b1ed8e7ca15a9 e2881bf9566f4d22 584a32bb1225ca3f bf01d0fd636838d1 8dee5674fcbf1709 e01de766fd52f15b 0057c0aa2ec280eb c3e375598020f17d c7d83b4f63655d98 52de278b6b32fe86 89fe31e02e7e531f 365487b4cb6e09d4 8c6489a0e8e9d8a8 3f10ebf48d2e97d6 815d7827b8d397a4 ec336ad7c852aa19 e70526f3072ffbba 8f2e5df95285f2f2 6d8a30222e8997c5 0393ad1d57ff0e02 53e7fefa6741843d 7359ef9261bb33cf 0ffc338b430ba825 219c8ca26e1bfbbe ea11ed6d4cb7219d d040d17216a909da a6065046c7254351 b0c7b51df549c167 be07a926909ee227 6be4eafd0660b39f 623d65021e7b19d7 0b0b158f02d1f0f6 70a22be9691202d6 4a703b41d3eaac95 14650d9406abd6e0 04546bf3527b95d3 f63382548737ba29
CIxHPhMqdEsbkWx0,8a2975b90fa1d371 585753ceba3b7e55 48c06f022b1b39bd 71d9c12fa2888081 61ea767b435d1184 244f2e89d2c828d2 fbdd626863936e10 abec60ead9161782 178afdd18ef6fbf8 e547c25a1759f3b4 73a6233dee195be8 06c92c2dea2dfe96 77f60ad5e7465cfc 2b0afe9e9e1741f9 f5365f080522823b fd145345a6f48056 0c210b08612d5581 de8e57d3188caa74 730f5762677653bc 04e4f3a353677a1f 300d5985e6bf19c7 d6d509d3f745b6ad fcc83eb49e5d9b65 d2d636ca7ae47b5d 94bfa5cea6a9f7dd 54a85186a9868f7e 6475f965bc0a32d6 a8c029bfe7103bc0 f5c7c816e690b2a9 1b91e098a993989d 6d8bfd3f03f5f799 72febb0b51138109 91a38cab6e4d7222 ed19aa34a277758b 342a9933549d8a5d 1112e87ebf1f5129 1d53b835d7faf941 7b25e60bb7513365 0343f2a6a336beee ac91bdc2304c9a0d 31aaea6727e7a94f 6170d57533f50932 59bbe7aa6afb7b88 d3cdfa8254d55c4e 48287e8dacf0b681 25d491453b47ac91 374c0096a51eedaf e78030d3492f4e7f 5ae45f810a70fa55 e94b7b45590ad6ad
hLxnWl5ftfoiZm65,797a7900f3fe5541 e647a0bc5c8b8829 83c424c2765694db 1fe5ee973102e200 18de0a5d35af6f26 bd5cb127e11d178e 9a89beb3d84f9e0a 77ebff5e7415bd80 fd6d4cd0218b5622 e048313a46699aa3 386862ca4b05f82d bc57535b04b158b2 52be7cc8dec783a2 0f95d5dfd2155233 1ca63faf1580ecb4 5a6158ffb77453fd 0c038575afe39dc2 6242f05631ea670f 6b74f2255fbac338 16c791cdb03e40fc b880725e6b90ebff 82ec77cdb6f6e624 399c09dba304e02d b78ba8435b2fdd7b b8ea9b0b09ed2827 cb87c52d936d883e 059c8a44e4a5f5d3 22ac06289542b8f5 43dd65a6885844ca 020f78232b4f494a 13552ba62fabd4f4 753fe23f84c4fca1 67ab0817d9b9ff54 a0720775c57e7f5c b232fc57cfe67316 e527237e2096d59d 40eda62c8c94e2ce 80d2fdd3d729524a e2fde06152334a05 fbd9dd68039898ea dd4cbbb1d794a0e6 1958f2508ea9ec33 3af01e7de2f365b6 ac62ed74dbacb1b0 f47c3ef8174e5d0c bb6074a56c6617af 47586ca379a6e7ae 91c16216d6f12c02 ddbb9da573c573d5 2201559be9ed0d65
Q1y2FtJwWvS7Kde2,9df7e808632d1c9f 9c6ddb63c6fa3fe7 e2340bf7d3d8c18d 29d2fe21d4b856b8 8f985095560368a2 9d3f834cd9fa1d51 9a423089626c2619 d98b8ce104714cf2 a4ad079d644da191 55dddbbc99e1716c 2ae939253af9fba9 5c9b6684f417fffb 572ab1f861272e4f a439db93ebb89304 c3386b413cc5855c ae4c0c83170bd673 3958b396ca9ede8f bb98cd58291803ae 2047085efbcf08ab f005f6d48fc7397d 2742018321d607dd 7860136ff608c6bc b6c22da15bc0088e f4ed563eed292a31 cce22cf253418042 31b35c81046eee81 63ff1feed8cbc24f 53b0e56e54da1742 30e26992b6b413fe 0fe9ce7409a08d1d 2746c8e4600a05df b521cafa655944c8 8d7e49304e4b9c41 f10043caffef0ee8 850f908b658dc55e aeaffb4a28aa47b5 563836d69b15b784 a3ab2cca425df967 0765ca52abae2450 15574f1bc6a099c8 fa44185438aa10be a5095ac507617410 c649d0a498902d44 3de3dbfe3aaeb9f2 84792c9e5e99f6c1 5faf7abbb25e66bd 026ce13d80e28e25 99767eaf4cfdff23 34e756d55b84c49a b61b844e6866359d
u7szmEqDsiI82ph9,c2229f079128d046 3f12a9a4d4c75d8f b0120855504d5fa7 5174d2904991f407 f7e7969241aa24af faf5c8133db1c2b3 d59c796b73d6ad4d 653227fb97357cec ed80767402c55b91 17f239908c89b5d8 92fe314b324c6878 f53c5070c76b20d8 c23937fbfb2ceef9 a0b0c059c83da128 8b4b644b25f9f9de 4239a0b15e02643d 16ea26ff0aa0450a 7bf30a4a7f48f716 1c200ff2fb63d9fe df5ba10973595a3d c1b334f2d0e3f895 fa8e794ceb2b300a 0da02a5f59ff8fbe a2e2008df627b910 7caa63a91e2db434 5fb8205a8c106545 8d0821af1d0545d6 9cdbef0093a30561 bd542ebf8d983434 a66a7b0f5121164c 15a063aae395b088 43aef83d8aa4066d d0605ef4c1c6f4e9 a234fe57a7f6c170 1b1f8e18c69ef749 f3938e027bfae950 f4583d43043520dc eedaba53600e63fe 72ed34aa9e244b0a fd3d268f4b015d4f 4e687783eb5c7072 3057c36306b5e05e e329c70f9abe1fbd de29da8ad3301e0d 275c8f650de510d2 95c5bd6846ba1667 c567df74001af113 d1057c7df07f9c67 c9ac6f159826e246 6db556aed09fa3ea
CS52cT4ELbKsjvFN,e822b7df8c97b2a7 344f6c0cfb1fa37d da564fec90ab3e8d eba887cdad17e9a5 f7f8abc6ae111ee2 86a269ee9230ab95 b9b65d68e7bdc6f5 1743274081ea66e5 5edaf5dc84606c35 b16546e40013f0a0 1daf0164a9ae667a e353570eb1ffe428 a1481c08492921fe f683d0d661d4de7f 82c407ae28e03436 63f4cbf5acfe8c8a 314e2f39c3172443 56ecf4f48f5ca70d f130be02e7dd1e34 aa550f5b637fc55a 6885cf4b792ef674 2aaf503350e2793a a68ea3f311604488 51ede5c12334f2c1 88e870c8ec677928 9c8069eb6d50ae42 f1766f4efd4e5623 1d1ad6c3fdc8ee61 c2cc264663312bca efaf2d8770489b77 e8f25c31bde332b9 47cb28420debe822 0a65b8746c94ecad e60c29796eab0f8d 43d7cc57a452896a 40f18d20dc2020c6 49631e30fdcf4506 65565949e304c441 84bdeab37797386b 2883fcb3b9c82fe5 7152a0ad2f953dca d1ae7723903174bf 6ed8128f2c15decc 9d50d3f41709affe 0ea3da54face5202 750f93fd092229de bbee4947400f7eff e3360c837f015bcf 0627ce87cc531fc6 36a456df45f3022e
8JK8lBNQzVKiZ2xm,6e944471d1b8ec81 3dec00d368efb963 08a62e1a3e531d6c deedf9e18c3f72f4 56807f67de71d90a 9995a1a509c565ee 4b19f5b72f9c8d08 eacd24343481e169 a8dffdb8aca35ccf 7eaab8c01abc0957 0a019addbc2794ba f0bc9d1030f06512 e93759a73f96cce6 22af5cde46e9c8b2 0fc99f184744a928 e1d9f6ded4c020fe 20d05aaf84d6dfec 2b5ef59c267e6b9a d85fe82a2e65e8e8 1355f16f0afc1ce1 f9223086df8d8634 9ee5cabba5fbb64e ebe189fd7ece8c47 397f0c89a703975b 4ddfad736b689239 4bb6aa96f41384a9 e31267b66d2d31d6 7f519faae70827ab c90c1a6f31ce279b f596059d827ae24c d5548d026bfbeff6 7c72c2eaf28b92b6 f1672cb8620941b7 825d25193556e080 dec9ac6f3f6f19ba 2182009e6ce491ab d481e10c3e14a39f e18fadbd1e5fcf40 ade957770614a87d c675ef1d4290547c 44dfe22071337096 0177868d245c6a1e b7180e7d3e58bce4 0a80f651678b0e02 9bfb7d563e54a38d c105d7674554e815 3b4833fb845b4039 6a5fac22032933e7 5ad8e8f4d020ff3e 931af6624757697e
xpGviuzBrYxOL7bK,52f125b518132460 c0275f789b2ac119 afb891de9278484d 1af766d03759c175 4ca0d8ca53db856d 66a86880efe8dae5 62a10c988042afb6 23c0ef78409ff312 2494541c326150b1 2e5416391620c51a dfbbba807acdd591 4d9ff575c71b0b61 00bcae3f217b7ff6 0ab407969e0e6594 a1b28eb03d4a7156 c7802325097a826f a327453dd98fd913 dbbcb3b5a1ac1757 c324c15fa6649bf2 24351e9c2039fa61 f057dfbd1a089a03 cfeb29d52d1825d6 bcc3984d8e1a1aa9 caa335d38756edac f1c6e8c7b0f751af eac2aa0600ed3f15 bd8abb197ea09650 34776420fa919999 83f2c2a809ead36c 7c6cbf22b9bde6e7 b2212ac52d0fb5c7 74eeeb66fa8655da f3f6abb8995ade3b 3d5356581d35921c c14258b09d0e75b7 f5d8b1d8c6309c5a b4a0919fb45980c2 d15140a756b3f015 43bcde07e3c58ba9 8367f033710b99bd 602d551d3944f068 88dc38f180101e71 c1718dca48588a29 a16922b90ec22f4a 7c1f65610fee54f0 6a1c3888a500eb83 5b76b1118357071c c1eda62153ab4e5b a916dce82b1f4438 49f3f921679f9407
0lkhFd5QOdfcNDQa,52c8e95fd79758a4 18a9a83855c16ce4 f3ecef3832b3242d 550327400dd0fc9d 5115ed87cd14977a d236109da8dad753 b9fcc85f9bd19e10 8260287f827264c9 b1d539c32d5779d2 f1f7c0e76f4ccc3a e81996fcff907fa6 c7435fe556725e6e 073add63bfe6ca83 52fbf10a94ad4da1 82855fbd87e23def 3e698f3230017c1d 25fef92d06a5bad3 ee93ae38ceca454a ad548d4da6a7038f 5f7c05f16ccba96e 06cb37e99c8628f4 0a49d22e9a7a0a0b f1edf3caedd06f10 f0408fe7e3840a23 2052b9059051af32 37e14d9cd61f75be 47a796db34431eb3 b40ab6247b2ac8c4 314157d62fc5798e 86e1e9126a724fb1 4067327ea9c359a6 eb7119809644f9c9 98fb169042bd2004 bd64dd38e48259eb 8aa93953e8f53419 f1d44e52e20d018f 5bd5e569e0cc4f04 a99bd0146eb0e44e 65938177e2335b0e 3c1e3ce1304e1cb1 07fb710f6eabc7b4 a0f6ff0fa27df9b7 40d654b4d5a068f1 12f7fb4225f9cb7e bbb0ca14ff07c72c c4b9e0be115b18c6 cea00fe5bbbb6c90 2f344a38a524e79a 50c0e5deebdba112 f442753d33e1c067
7tKxWzD1Wevl9E2T,2c18ff5bce73865c 1cae5ae8c7b9bd6d f99e5f3b42c0f587 dd974c714fd99abf 2df2b099515008ce decb6601de5406d1 16e7ac7688429413 5761d185a9c27309 651b29e2a5b29109 174ba4b189f04192 b874a2537050387b 4990d6de4dda6c70 698f5acea2fedfbe ef72c4698a5fde65 0b9d12e442931813 42d1975063c61990 6a26a106f8c881d4 0fa4c4ce5259cae6 b3bc817f6f9cffd9 8e83779aa8e78bc2 8045ffb118373aaa 3c7e1b41db6e706f c1746b870e74f824 99c5bea59b2bd06f f45fe56746f0a7ad 1f5de6e614a1db06 134f64ece9f5d83c a4f506062555c038 fe269f8a17110a42 336795dd5cc7fc3e f2ca778b2ed20599 1392151d714be71b e3f74b2002aa6298 e4c589abcb16fe3b 098ba4594e83d130 c9de92e7b7c02a65 c34906844b032f64 e08c4fffd75b405c ffa70d6560b7175e ffb8937a9430d6b7 9b04b5373c76018c 4bb6db4cff35d900 00ba803d5352cf60 a2dfe88f5506dfa2 1bb0efee41655a50 2dc8997d55188d26 f4a1fc3f3fdfe554 a5778a297356d319 b56bec0f5eb3f4bc 73345b34630beb1e
9yJhw5i7pNNKiLEw,31e8e83d7ccc6512 45787b018f8a4993 d85e3f208fc50b0d d2baa439e7984850 eb2cf8d623971078 475b1d963860846b a63dc12dd0e4366e 74a2190c8dd84034 5e34a60b717faaf8 251d8e0cf167e660 02919c7a4ab4d3dc 892662788c4dbd22 47384bc1827337f7 08e1ab75b573dbeb 65eba6440626c162 56febef66e54d7ca f4cbc075fb3ac4c1 003bbb0f1fe19a80 3f8e5aa3984829bf 1883f40431cc06e2 2b5af8650fbc5995 e12ca2c6d8a6ab81 a8c906fa85ea9756 c00ca9654b33db20 237f3bf02bdb665a dc46e78ebd65834b 919422bfcfcd8980 f462b05cad81d48f ee6ab92d32184758 3d71b906d8d3fd23 2188d01bf0f25eaf f636040c059c67e3 dc48b43661e8509c ade349d09b6783a7 8055334bcf258c79 e6d757000f0a37b7 2c960e050f9f3bfc 441131bd98eafcb5 a6f91560a48b876b 10a63c30b688bcd7 c45953dd23dc5b3c 0224a66247db3fbd c12d65ddaa9a602d d986a9c28f6c3a7b f7f95080827601c4 fbbb2f40e1200afc 12467408434e34a4 a6533eeff7f9c534 2eaf1a981415a09f 401e41d8370622d5
o8gTc5zFOcjAQI1y,e59bfc8d98cd42a6 4ee87f20b88121bd 09f9b6b7c33e3938 87515487d78891c1 327fbe56990f1f63 92d2ac25cf5224b0 bc9175a74001d8e7 7fd3a3d85143c4a7 eb3ead3141b5a872 2da43312c3692409 298b68b267c9ec20 c03f2acb1ff973ea 82386a7faa1afd28 4be995432f1cc4fd 67be9007c7aa6878 5469d8045f2148bc 8b09b669a2eda77c f63c5a03f46f071c 6415f6f498d51db4 1480984a5f4df149 b4cbf6a8023e097e 066526930b46ad26 3a1d942e9515eeaf fc2508aa8842ae8e fa5a4c2b41112b85 43388fa0946f2d32 cbc1aded6146a377 49977bf22fc580ac 3d565065ee95c16f b3c444bcf223589c 14f657b6d03046d1 e83c3881eb2db4e2 a7cc0448f3a09a2c 41b5c3ebfeea8d6d 487d49e07266d0da 7aeb4f35cf7ba279 71d5978199b0f1a8 d2606f399e8b821b 85b027519a94f011 dec85246d325e30c 199a766a860f77b3 6b47fa97ec6ab83e 5021b190050bfa2a 6c4033e4854be0e3 447f2ac06e491cc8 8132bb924cc8c0dd e86727e373fe4df3 ee70b6d5fb8f2fa5 819fbcc0be9a0b24 6aab5a39ce2d7bad
7WaEXwLGoXYawnPv,e94b7b45590ad6ad 10128e88f3846a6f e2057aff203717ec ca4ace5bf490ae56 6c4cd8898ddc97fb 11399cd975accc9d 4014f665fe3238b8 0672e65ada964c16 fcacd79567097c61 74e6bf863c402d5d 54c8405fce208d86 ad01e7669e8bc95e 8fb7e7762aaec0e0 83bdfd113671bcc8 1e3e617dc4af730a 9928aa8af2daaea9 f5d6fbea3da1bfd9 2c827351241779bc 5cf7dd49f03a4e4d 3d746572a6f583a3 61e99466081609ef a3e539fe5bbcf491 1cde61788374d7d5 806f035bf4e5c154 672c340fcd98b6c7 6440621e1fbdc750 ca459c7e62bbb125 1b2f0d1296d2bc51 f596059d827ae24c 1943dedaf5ba808a fa18f27b52620a22 2b146400939e765a 010a4073e6a4f4e7 8f1a05899b983398 2a786634bfb4bf5e da14021499eeae03 8bd6211b2266142a 2b278bfd662cb7cf 7a47e3b3a9bd4d1d a18f070fe2be0e4b 64f9efd99ef98a1c 398f9c4019b837d1 48e861b84cd051c1 306210751443940c 01455c64f25e85bd 5c1065c2128e9bbc e213f15e15af749e 9fd3a47870fb1b51 7b25e60bb7513365 ab914c8c5cf60b21
47mAJXlZA2OixU0T,d6eb06f385231e86 4a492fc4a4cd598a dacc65dace2bc9a2 a502ce5ce5a74066 89ad22dfd75ab6cf 3a067377dd910cfe 6460f69b03ab24c7 2b866247b342fb32 97ce4a3c485e1c76 b31eadea76ff2d64 b81caa9632ece8c9 26ffb916b50ae839 3c7e1c9378cb48f3 de36a87f86a675d0 06e1745c08fe08b2 afb0c7df77a97ea7 d72a6f5a290101cd c6dfd7737fca73d0 c85e539112f64683 ab51a9867bf62ece 80eae0b7db1f671d bceb59f29339db22 9c8eafe73395b1ae 2276d8fd22cebcf3 b2b8ad0d0f44ca87 c53ac18fbecb4209 80594da6d11f07df d9d6cfd10a84c6ef b2628cc135c90be4 51b6dc955307418f 077a224eb8dc3904 71a3bca5a0c5f208 8c556a063e070022 081bab120c040eec c402f37880def88d 0a38b281724cec51 43479f18f4b38f62 b71d03406e279236 4dd48f5241e41a20 de068bbdaf44201d 37b1b81133673cb3 b2c049081eb2ddaf f09098d597e2d046 9e31e5f4a3076919 145eac8e71ecbdef 6337861293876e9a cd50bbc96fd25546 4ea19095e12738c3 a66ed97b05b4076c d64b9182382ce4e2
dxE26Nsz37paMthR,63509d8548e28102 94ba04414db76c11 dbd2b7fd67a8f31f 8f9b4d95123aa5eb 38c41da91335eaa2 2e616fcb05ff5ca9 284b280acba776c3 1933c4da7e8ecab7 f2dedc89058ee61f c0d3a6b2aee0da3b bb6d2a93c6fbff78 142a53f2d12554c6 7972b5405c1601e1 4d294e99b94af713 160c49d6612c574a ab4329f8a73933e2 6606bf7bcb16d711 27bb2c04dbc16d17 2a34b6d245ef106e e2b2fd6a43c502a4 15d6c65ea742a8ff c693679ec1d0ffb5 4f0e2402e972b479 0fe830e8e12ee41c 82d4eba9d2bc2174 97ddc54977647443 b663f3964a837ebf 46fb9ecc80583e95 3cc5f03bc26d4893 b366722aaa5fec6c a6d3113919549e9a 8d851f33231a1d3c 41dc0c36e18287f3 73ec7717c33a0bc8 d71db9f4415ec353 eafb0d921301d2fb a9d361bb35ef18db f1d99f1c6552adca eedb0cbfd6afa708 5ce088b2cea79da0 45b0dacd43e08ef5 8ddb769ec458b3e9 38980abe1e3d7109 a15ddf493033829f 0d2e2c049718a61a abfa2cb600c6c899 1fea6d0ee3b38f32 06b119d8218f8458 de10521d815bfd02 e9df70071b6cb595
ap3Cm2JZ3dzkppNz,df2339d36704538d 539d454d52b69ce2 208d8da01aa72cc5 704551c268024d7d 14b65d537f5ff694 0221c520fe503d60 f308f5032164e662 10833a4d6d7aefb3 4413f6a95f226a1b e7c2158c9d40456f 075e03d396523526 82f032312a3f59b6 e5085176cf314381 82a9791db6b3b530 e7845e5efdfba4c2 2a570e91161efd5d a660e919c243e59b 8ddbb448bcfa0418 a2ba5145012fc169 727401f73247446a b8a47cdecb7405d1 f11b81a397ecd28c 053da5a42cc581db 273a3a46c6bac43c 82ca53a2f8f739d6 9759fefb64786296 cc0e3b09fec7ecd0 1525aad0c204599b 643ceca4a5ebed00 15326dfff7bbbb80 3bcbf8907fc05816 bc6b29c170e01436 c11ce04aae0c7697 0e808b30b44890e1 8765de7f4835dd17 b7d4a461df1b9b8a 5cbaef84217e3ede ee34feca7a49fa7e a40f495c36b3e52e aefe55faed746945 bdd259e9cf62aeb3 74a2cd67b7baa85b 11417189b462d607 3eec09f0f4aabdf1 46f233e118434754 d8e57a5ca02b4240 df37efb1adcd9e10 c304d78c6c862c6d 581f62393128fbe9 6d76b8bb2e107cfa
E8lK6oibOhG0Hdw4,0a5ed1a829eb6bfb ea3c69388e7a8c15 d2e6961386e805c7 95b7d29dfa55a0db 31f88b5e540cb53d b789aedb607eea55 98f4bdb6d466a6f2 48793982ffbc13ac 707985e164ab3896 0b9b684499442bad ddbaaf03f661089c 754f9f9102c62866 5c8a36833e335074 81ebce83988a3de5 79cb1093d45981df 2a952e4b4c75d6ac 39dc59fbf4588e25 2a45e3f3e78a629a bf5a2980bde4581b e940ead19c48c254 4bd8848c1590a5b3 cc9501c4cefc175a a95654a2240bbea2 ca15a96bbf0a5835 a97b935b047a28b3 c3cb2df68a405f86 7693f0525c2e5d8e e837983db71e8172 760e45dff3463256 b4f9b344b334687f 6009ddcaa188d102 1e91c440793e293a 77258ca543a43d66 fdfa18b9e2a4668d c7f1912a54bd4220 c97344946092acc5 92bc52f8a4737d9b ef38ce08f0bacb2a 07dc866114b3b754 09eedecfe986f358 eb8dc7b5e67d7eda f98a59225010c283 4549f05721053362 8e51ca0d00b5a7db 4fa1dae164726aad ad2346f522d3c28e 6d06c68184e29c8a aa84bd1a6aa38d54 9501179f593b33ec 6a692d02671cc8c2
RXMsrZKc77EieXPX,30a98ee5387ec0e4 8871be5331955ea0 76cb61c58617e00a d9e1acf0856138ef 43f5e7dd427dc81a ebc8cf514a2b306c 3082c5f6d4258915 e7f6905185fa790b 520881acf305fc7e c52271fc61a79b81 77e2c97ad30b1dfb 81c38bc0283eaf01 f477861a14a99f91 ae0c55d85b520e21 478387953169b94c 390f4e22f0639efa d8a1db0e49dee6c0 3d4988a0ef239123 a729c5a16eac5445 64802ae44f25b964 e88ecf819f704ced 5d3241708eee6d3f 63a0690bb0a10044 9d235cf951781de8 78e11f8952dd452f 5e2ad54c80a69026 f7b15d440f662cb0 fc44989ba302cf1b 02ef1f3ef01e1505 5bd702ce8f079c68 03d042ec6d73a324 bf0f9924d0a31078 b95d4fe9e40852c3 09ffdf67571c89d6 434e2e9518af633f 472f6360e49c7513 6567117724c3293a f76691890a1cd9ff a6f811e680e841b4 3406c7dafb47910f ce4b495d5e83a2fd 0ace3d3ea7788120 a11db75d462b4d15 4a6a3217b6919763 eeff54c19e46b09f df896ffd7e7f5824 b79a936aed10aee3 854d20fdda6e763f fde16708d85437bc ecb9296f0b8b4e12
OG9c8az876nXIG9o,f96fe0cf06bf4ff2 3342ab6fefb53cfa aa475f5540033f29 0b5a5b88ca91efca 302920cce3c3a433 afed68c8288d9a5e 4d5887378056a685 17a56aaaf4d7955b ca7b6d207c6be04a 0335f7205a137771 68597e05b7d79291 fb36901d60f52fee e70fdfb384d2d72a 9b6f883ed7035270 56e1c0a91e2aaa52 979406f7390a6cec 49962e230b812ecd aa2757b0307cd538 b85c0eb1cdaeddc0 96fb4f10a0474fc8 bea7c6f4c1a713d4 ed7ca6f61a6ac15b fd7ac32f4773e1a0 7389dbe431cdebf0 28b35e146515862a 88bd194e2aafc8b9 67029632e0d66fa0 14e3e4adfb606f31 49ed5001083b061c 1b28791ee196ce17 4d6fa669684c30f5 ffba18f240b5010e cea1f1bfe0d03462 228591a26665d612 c4114d1eaf8bd080 360dab8b2540cdf9 f428b754e3d80d13 1f6db73a834eabc1 6255199ce9aeb372 2b66207e2ceced8a 58d309137b04b971 2b29b0c426a32d74 4ceaa43ac0303adc 2b48a5a7ca4ce6b3 efc05c6bd63aca0e 741f6e257bd675f4 2d21a7cfe3404778 3ad35ce4092b5fa3 4c1cfcc9bb1ff96d aa0c8791a9fdad36
